;Код;Ссылка;КодЗадачи;Источник;АдресAhunter;АктуальнаяСсылкаИсточника;ДатаПересмотраЭкспозиции;ДатаПроверкиАктуальности;ДатаРазмещения;Город;Описание;Подсегмент;Сегмент;Субъект;СсылкаИсточника;ТипРынка;ТипСделки;КодЗадания;3.Муниципальное Образование;5.Внутригородской Район;7.Улица;8.Дом;Адрес (временная);Ближайшая Станция Метро;Водоснабжение;Высота Потолков;ГеоКод Долгота;ГеоКод Широта;Год Постройки;Дата Сбора Информации;Заголовок;Интернет;Класс Объекта;Количество Комнат;Количество Этажей;Кондиционирование;Лифты;Материал Наружных Стен;Минут До Ближайшей Станции Метро;Мощность Электричества;НДС;Назначение Объекта Предложения;Наличие Отделки Помещений;Общая Площадь Предложения;Ориентир;Отдельный Вход;Охрана Предложения;Парковка Наземная, Количество м/м;Планировка Помещения;Площадь Всего Объекта;Площадь Земельного Участка Объекта;Пожаротушение;Попадает в полигон;Предмет Сделки;Продавец;Размерность Площади;Размерность Стоимости;Расположение Относительно Первой Линии Домов;Расстояние До Ближайщей Станции Метро;Система Вентиляции;Способ Реализации;Статус Строительства;Субъект РФ;Телефон Продавца;Температурный Режим Склада;Тип Объекта;Тип Парковки;Тип объекта недвижимости;Управляющая Компания;Цена;Цена Предложения За 1 кв.м.;Электричество;Этаж;Всего
Необходимая недвижимость;100.0;100.0;0001-0405-0048;100.0;99.29701230228471;0.0;100.0;100.0;100.0;91.21265377855887;100.0;99.29701230228471;100.0;100.0;100.0;100.0;100.0;0001-0405;0.8787346221441125;0.70298769771529;97.36379613356766;78.20738137082601;0.1757469244288225;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;8.084358523725834;0.0;46.22144112478032;0.0;0.0;0.0;0.0;0.0;0.0;98.94551845342707;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8787346221441125;0.0;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;2.9876977152899826;0.0;100.0;99.29701230228471;0.0;48.68189806678383;569
Buy business portal;100.0;100.0;0001-0405-0070;100.0;98.64253393665159;100.0;100.0;100.0;100.0;86.27450980392157;100.0;99.5475113122172;100.0;99.69834087481146;100.0;100.0;100.0;0001-0405;0.15082956259426847;0.0;80.99547511312217;53.09200603318251;1.8099547511312217;0.0;0.0;0.0;0.0;0.0;2.5641025641025643;100.0;100.0;0.0;1.5082956259426847;0.0;19.306184012066364;0.0;0.0;0.0;0.0;0.0;0.0;99.5475113122172;0.0;98.34087481146305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45248868778280543;0.0;100.0;99.39668174962293;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;1.0558069381598794;0.0;4.675716440422323;0.0;99.69834087481146;96.68174962292609;0.0;25.037707390648567;663
Адвекс - АН;100.0;100.0;0001-0405-0022;100.0;100.0;0.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;100.0;94.73684210526316;0.0;0.0;94.73684210526316;0.0;100.0;100.0;0.0;100.0;100.0;0.0;0.0;0.0;63.1578947368421;0.0;0.0;0.0;0.0;0.0;0.0;100.0;89.47368421052632;100.0;0.0;89.47368421052632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;94.73684210526316;0.0;0.0;0.0;0.0;100.0;100.0;94.73684210526316;47.36842105263158;19
Издательский дом Ярмарка;100.0;100.0;0001-0405-0044;100.0;100.0;0.0;100.0;100.0;100.0;75.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;75.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;50.0;0.0;100.0;100.0;0.0;0.0;4
ИС Центр;100.0;100.0;0001-0405-0042;100.0;98.43430905377808;0.0;100.0;100.0;100.0;90.77603812117087;100.0;99.79577944179714;100.0;100.0;100.0;100.0;100.0;0001-0405;0.17018379850238258;0.17018379850238258;89.58475153165419;57.89652825051055;1.055139550714772;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;0.8168822328114363;0.0;6.05854322668482;0.0;0.0;0.0;0.0;0.0;0.0;99.72770592239618;0.0;39.312457454050374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2042205582028591;0.03403675970047652;100.0;0.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;7.317903335602451;0.0;100.0;39.312457454050374;0.0;16.473791695030634;2938
AVITO.ru;100.0;100.0;0001-0405-0006;100.0;99.93285455713202;0.0;100.0;100.0;100.0;94.24300811584048;99.9985403164594;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.8028259473346179;0.6758334793016874;92.98913995445787;80.72487884626612;1.0918432883750804;0.0;0.0;0.0;97.90681380276756;97.90681380276756;0.0;100.0;100.0;0.0;6.685350615986454;0.0;11.981082501313715;0.0;0.0;0.0;0.0;0.0;0.0;99.9824837975127;0.0;99.99416126583756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8261808839843522;0.44228411280434404;100.0;99.99708063291878;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;1.8859111344660477;0.0;99.92409645588836;99.85111227885794;0.0;42.33520172826531;68508
Zdanie.info;100.0;100.0;0001-0405-0027;100.0;99.98654829163304;0.0;100.0;100.0;100.0;99.31396287328491;100.0;99.98654829163304;100.0;100.0;100.0;100.0;100.0;0001-0405;0.2959375840731773;0.26903416733925206;98.33198816249664;79.63411353241862;0.20177562550443906;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;9.483454398708636;0.0;25.127791229486146;0.0;0.0;0.0;0.0;0.0;0.0;99.98654829163304;0.0;98.61447403820286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2959375840731773;0.09416195856873823;100.0;96.07210115684693;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;12.644605864944849;0.0;84.92063492063492;83.76378800107614;0.0;29.486144740382027;7434
Granta24;100.0;100.0;0001-0405-0017;100.0;100.0;0.0;100.0;100.0;100.0;99.2;100.0;99.8;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;100.0;3.2;0.0;0.0;0.0;0.0;95.4;95.6;0.0;100.0;100.0;0.0;0.4;0.0;100.0;0.0;0.0;82.6;0.0;0.0;0.0;99.8;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.2;0.0;100.0;100.0;0.0;98.0;500
Олимп - АН;100.0;100.0;0001-0405-0063;100.0;0.0;0.0;100.0;100.0;100.0;0.0;100.0;0.0;100.0;100.0;100.0;100.0;0.0;0001-0405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5
ЦИАН;100.0;100.0;0001-0405-0001;100.0;99.9561629706034;0.0;100.0;100.0;100.0;97.0951521402785;100.0;97.94352759154204;100.0;100.0;100.0;100.0;100.0;0001-0405;0.388086642599278;0.33393501805054154;96.92109334708613;84.90458999484271;0.49896854048478595;0.0;0.0;33.567560598246516;70.55054151624549;70.55054151624549;37.20216606498195;100.0;100.0;0.0;10.764569365652399;0.0;89.82465188241362;0.0;0.0;8.809953584321816;0.0;10.046415678184632;95.94249613202682;99.35920577617328;15.103145951521403;98.18076328004126;0.0;36.508509541000514;0.0;13.780299123259413;9.014956162970604;99.99613202681795;34.689272821041776;10.466735430634348;0.4190304280556988;0.12764311500773595;100.0;97.5296544610624;75.1985559566787;0.0;0.0;29.08329035585353;100.0;45.90381640020629;0.0;100.0;0.0;0.0;9.729241877256317;37.973182052604436;0.9437854564208354;100.0;98.13821557503869;0.0;87.73078906652914;77560
